4.155355782131664e-05 4.810401052236557e-02 4.654789809137583e-03 9.471995830535889e-01 
4.315767437219620e-02 5.117040500044823e-02 1.081570168025792e-03 9.045904874801636e-01 
9.686063975095749e-03 1.520764175802469e-02 4.651127383112907e-02 9.285950660705566e-01 
5.480978637933731e-03 3.785343840718269e-02 3.785343840718269e-02 9.188120365142822e-01 
7.507270202040672e-04 1.522901700809598e-03 1.580831967294216e-02 9.819181561470032e-01 
2.317528612911701e-02 3.362107649445534e-02 2.451441809535027e-02 9.186891913414001e-01 
5.102501064538956e-02 1.736648991936818e-04 2.090600691735744e-02 9.278952479362488e-01 
3.430882468819618e-02 2.371937502175570e-03 1.840701326727867e-02 9.449123740196228e-01 
1.770316436886787e-02 4.061519727110863e-02 4.061519727110863e-02 9.010666012763977e-01 
2.816292457282543e-03 3.945479169487953e-03 4.826669022440910e-02 9.449716806411743e-01 
3.798877447843552e-02 3.798877447843552e-02 1.742888998705894e-04 9.238480329513550e-01 
3.097817898378707e-05 4.617666825652122e-02 4.617666825652122e-02 9.076156616210938e-01 
1.302671153098345e-02 3.667273372411728e-02 4.173006862401962e-02 9.085705280303955e-01 
1.163421384990215e-02 1.670721359550953e-02 6.819367408752441e-04 9.709764719009399e-01 
3.810355067253113e-02 5.750322714447975e-02 3.810355067253113e-02 8.662895560264587e-01 
2.805269137024879e-02 1.190531533211470e-03 2.153201773762703e-02 9.492246508598328e-01 
1.024790690280497e-03 3.003843314945698e-02 3.159658517688513e-04 9.686209559440613e-01 
4.369629546999931e-02 4.369629546999931e-02 1.740358420647681e-03 9.108672142028809e-01 
8.938655257225037e-03 4.070235043764114e-02 5.418123677372932e-03 9.449409842491150e-01 
3.712665289640427e-02 3.712665289640427e-02 1.112132892012596e-02 9.146253466606140e-01 
3.289748728275299e-02 3.289748728275299e-02 3.289748728275299e-02 9.013076424598694e-01 
3.139455616474152e-02 2.902828343212605e-02 1.056413725018501e-02 9.290130138397217e-01 
1.430438552051783e-02 1.001682365313172e-03 6.747088581323624e-02 9.172231554985046e-01 
3.785953670740128e-02 3.785953670740128e-02 3.785953670740128e-02 8.864213228225708e-01 
1.318943337537348e-03 4.867669939994812e-02 3.684351593255997e-02 9.131608009338379e-01 
3.612913936376572e-02 4.158543050289154e-02 3.612913936376572e-02 8.861561417579651e-01 
3.695186972618103e-02 4.522766172885895e-02 7.465226808562875e-04 9.170739054679871e-01 
3.656925261020660e-02 1.071305666118860e-02 3.461552038788795e-02 9.181023240089417e-01 
9.853523224592209e-03 9.870362555375323e-05 3.310364112257957e-02 9.569441676139832e-01 
3.566300868988037e-02 6.211701838765293e-05 3.566300868988037e-02 9.286117553710938e-01 
2.461723610758781e-02 3.845597803592682e-02 2.966968342661858e-02 9.072570800781250e-01 
1.749841176206246e-04 4.471534863114357e-03 3.689749166369438e-02 9.584560394287109e-01 
4.149927943944931e-02 4.149927943944931e-02 1.958526857197285e-02 8.974160552024841e-01 
6.961035076528788e-03 3.662536293268204e-02 3.662536293268204e-02 9.197881221771240e-01 
6.024938193149865e-04 3.578547155484557e-03 1.325260847806931e-02 9.825662374496460e-01 
3.456804156303406e-02 2.601983956992626e-03 3.241287777200341e-04 9.625059366226196e-01 
5.205053836107254e-02 2.036788128316402e-02 1.345215423498303e-04 9.274469017982483e-01 
1.719764620065689e-02 4.096597805619240e-02 4.096597805619240e-02 9.008705615997314e-01 
3.379280865192413e-02 3.112164884805679e-02 3.669952639029361e-05 9.350486993789673e-01 
4.794290289282799e-03 2.618423849344254e-02 1.052048464771360e-04 9.689161181449890e-01 
4.398206074256450e-04 1.877259835600853e-02 5.365682020783424e-02 9.271306395530701e-01 
4.667194298235700e-05 3.706275299191475e-02 3.706275299191475e-02 9.258277416229248e-01 
3.703721240162849e-02 2.667149715125561e-02 3.703721240162849e-02 8.992542028427124e-01 
8.422593586146832e-03 2.181860990822315e-02 6.280095549300313e-04 9.691306948661804e-01 
1.531882793642581e-03 6.569572142325342e-04 6.746424734592438e-02 9.303468465805054e-01 
3.230078518390656e-02 7.021707482635975e-03 2.187490928918123e-03 9.584901332855225e-01 
8.382853411603719e-05 2.539368532598019e-02 3.018092177808285e-02 9.443415999412537e-01 
3.813755884766579e-02 3.813755884766579e-02 7.400094065815210e-03 9.163249135017395e-01 
6.361468695104122e-03 4.154787957668304e-02 3.754644468426704e-02 9.145441651344299e-01 
2.461433224380016e-02 4.330715164542198e-02 2.824201481416821e-03 9.292543530464172e-01 
1.895392499864101e-02 3.990662470459938e-02 3.990662470459938e-02 9.012328982353210e-01 
1.702390960417688e-03 3.048851527273655e-02 4.874225333333015e-02 9.190669059753418e-01 
4.479310661554337e-02 8.611612021923065e-03 2.209653705358505e-02 9.244987368583679e-01 
1.952223246917129e-03 5.272551061352715e-05 1.696114689111710e-01 8.283836245536804e-01 
3.596817702054977e-02 3.596817702054977e-02 3.596817702054977e-02 8.920953869819641e-01 
9.925754740834236e-03 1.653008721768856e-02 4.671104252338409e-02 9.268330335617065e-01 
3.310039639472961e-02 3.310039639472961e-02 3.310039639472961e-02 9.006989002227783e-01 
4.602329281624407e-04 1.389699615538120e-02 1.389699615538120e-02 9.717459082603455e-01 
3.117753006517887e-02 3.117753006517887e-02 8.026193827390671e-02 8.573829531669617e-01 
4.585053399205208e-02 1.790709095075727e-03 4.585053399205208e-02 9.065082669258118e-01 
2.787038311362267e-02 3.985912725329399e-02 3.985912725329399e-02 8.924112319946289e-01 
4.765794053673744e-02 1.071921433322132e-04 4.765794053673744e-02 9.045768380165100e-01 
3.858179226517677e-02 3.286071494221687e-02 3.754581511020660e-02 8.910116553306580e-01 
5.550083518028259e-02 7.043515797704458e-04 3.186962008476257e-02 9.119253158569336e-01 
1.342629984719679e-04 3.510626405477524e-02 5.922069773077965e-02 9.055386781692505e-01 
7.848729379475117e-03 4.693249706178904e-03 5.174033716320992e-02 9.357178211212158e-01 
1.953184045851231e-02 4.179260879755020e-02 4.179260879755020e-02 8.968828320503235e-01 
3.973010927438736e-02 5.828509572893381e-03 3.152506798505783e-02 9.229163527488708e-01 
1.046366014634259e-04 1.011590706184506e-03 4.234944581985474e-01 5.753892660140991e-01 
2.455880120396614e-02 1.875023730099201e-02 1.763820037012920e-04 9.565146565437317e-01 
4.802536591887474e-02 1.060009282082319e-02 1.470180926844478e-03 9.399044513702393e-01 
3.601260110735893e-02 3.601260110735893e-02 3.779872087761760e-03 9.241947531700134e-01 
3.937492147088051e-02 2.078350633382797e-02 3.937492147088051e-02 9.004667401313782e-01 
2.937143296003342e-02 4.646060243248940e-02 4.145366139709949e-03 9.200227260589600e-01 
5.705626215785742e-03 2.886053733527660e-02 1.782909384928644e-05 9.654158949851990e-01 
1.834935683291405e-04 5.480607971549034e-02 3.937005996704102e-02 9.056403040885925e-01 
4.503232985734940e-02 4.503232985734940e-02 1.036592060700059e-03 9.088988304138184e-01 
1.186829712241888e-02 4.357630759477615e-02 7.351958658546209e-03 9.372035861015320e-01 
1.719896309077740e-02 4.459786787629128e-02 2.124769845977426e-03 9.360784888267517e-01 
3.695130720734596e-02 3.695130720734596e-02 3.695130720734596e-02 8.891461491584778e-01 
4.545440897345543e-02 1.215477660298347e-02 2.944863587617874e-02 9.129421710968018e-01 
3.946501761674881e-02 1.487852074205875e-02 1.898013055324554e-02 9.266762137413025e-01 
6.788683589547873e-03 2.266807248815894e-03 2.681475132703781e-02 9.641298651695251e-01 
1.715542189776897e-02 4.088067635893822e-02 4.088067635893822e-02 9.010833501815796e-01 
8.326393552124500e-03 1.060637063346803e-03 5.785657092928886e-02 9.327563643455505e-01 
2.208647318184376e-03 4.671078175306320e-02 2.481201477348804e-02 9.262685179710388e-01 
4.022936522960663e-02 1.321447920054197e-02 4.022936522960663e-02 9.063267111778259e-01 
5.424666032195091e-02 9.258682257495821e-05 5.017376039177179e-03 9.406434893608093e-01 
2.470019459724426e-02 2.357091568410397e-02 5.652477499097586e-03 9.460765123367310e-01 
6.396480370312929e-03 9.604817751096562e-05 2.951294556260109e-02 9.639946222305298e-01 
5.989771336317062e-02 6.142596976133063e-05 6.626915652304888e-03 9.334138631820679e-01 
4.800585564225912e-03 4.908388853073120e-02 2.508434932678938e-03 9.436069726943970e-01 
4.745327308773994e-02 4.745327308773994e-02 5.624514888040721e-04 9.045311212539673e-01 
9.746935218572617e-03 4.954333230853081e-02 2.163594821467996e-03 9.385462403297424e-01 
3.680702671408653e-02 3.680702671408653e-02 3.680702671408653e-02 8.895789980888367e-01 
4.646283760666847e-02 1.010286156088114e-02 2.145579271018505e-02 9.219785332679749e-01 
1.410368643701077e-02 2.441589022055268e-04 3.098665922880173e-02 9.546656012535095e-01 
9.624499216442928e-05 1.002906635403633e-02 6.549392640590668e-02 9.243806600570679e-01 
1.922364532947540e-02 3.417715430259705e-02 4.588237497955561e-03 9.420108795166016e-01 
9.595736628398299e-04 1.113309338688850e-01 6.996495183557272e-03 8.807128667831421e-01 
4.256943985819817e-02 4.256943985819817e-02 7.201181724667549e-04 9.141409993171692e-01 
4.181060940027237e-02 4.733303212560713e-04 4.181060940027237e-02 9.159055352210999e-01 
2.733174525201321e-02 9.422455332241952e-04 4.376347362995148e-02 9.279625415802002e-01 
6.819988484494388e-04 1.019048225134611e-02 1.148171955719590e-03 9.879794716835022e-01 
2.471737971063703e-04 4.877618327736855e-02 4.546312987804413e-02 9.055135846138000e-01 
2.772335708141327e-02 1.737548410892487e-02 4.294792935252190e-02 9.119532108306885e-01 
3.595408797264099e-02 3.406662866473198e-02 3.406662866473198e-02 8.959127664566040e-01 
3.719512606039643e-03 4.208857193589211e-02 4.208857193589211e-02 9.121033549308777e-01 
4.103791341185570e-02 1.964393071830273e-02 4.103791341185570e-02 8.982801437377930e-01 
1.531383302062750e-02 4.325436428189278e-02 7.685759570449591e-03 9.337460398674011e-01 
3.974526748061180e-02 9.668398648500443e-03 3.974526748061180e-02 9.108411669731140e-01 
3.639510646462440e-02 3.639510646462440e-02 4.547102071228437e-05 9.271643161773682e-01 
1.594035327434540e-02 4.423595592379570e-02 2.857218310236931e-02 9.112514853477478e-01 
4.141052067279816e-02 3.171202167868614e-02 1.964334212243557e-02 9.072342514991760e-01 
4.178606718778610e-02 4.178606718778610e-02 1.733590662479401e-02 8.990920782089233e-01 
3.824666514992714e-02 4.863349348306656e-02 1.910669729113579e-03 9.112091064453125e-01 
1.142981782322749e-04 4.248705133795738e-02 4.248705133795738e-02 9.149115681648254e-01 
2.201496623456478e-02 5.350287631154060e-02 3.120854683220387e-02 8.932736515998840e-01 
1.883355528116226e-02 1.924861571751535e-04 3.489537909626961e-02 9.460784196853638e-01 
2.059936709702015e-02 3.516906872391701e-02 3.516906872391701e-02 9.090625643730164e-01 
3.667041286826134e-02 3.667041286826134e-02 3.667041286826134e-02 8.899887800216675e-01 
7.636839058250189e-03 1.098152715712786e-02 5.223412066698074e-02 9.291474819183350e-01 
7.703042123466730e-03 1.843878813087940e-02 4.780522733926773e-02 9.260529279708862e-01 
1.323074847459793e-02 1.727100345306098e-03 5.521919205784798e-02 9.298229217529297e-01 
3.931576758623123e-02 1.810610294342041e-02 3.931576758623123e-02 9.032622575759888e-01 
8.628445677459240e-03 2.223195624537766e-04 3.090948611497879e-02 9.602398276329041e-01 
1.969500444829464e-02 1.454712823033333e-03 7.438227185048163e-04 9.781066179275513e-01 
3.202016651630402e-02 2.390435151755810e-02 9.805909940041602e-05 9.439774751663208e-01 
4.045883566141129e-02 4.045883566141129e-02 2.315042726695538e-02 8.959318399429321e-01 
3.491505980491638e-02 2.544650062918663e-02 3.491505980491638e-02 9.047234058380127e-01 
2.794490754604340e-02 4.898959770798683e-02 1.252196612767875e-03 9.218133091926575e-01 
4.458652809262276e-02 8.733818307518959e-03 4.458652809262276e-02 9.020930528640747e-01 
3.653289750218391e-02 3.653289750218391e-02 3.653289750218391e-02 8.904014229774475e-01 
2.046413905918598e-02 5.113208200782537e-03 4.698530212044716e-02 9.274372458457947e-01 
4.655675217509270e-02 3.534667566418648e-02 7.749587297439575e-03 9.103471040725708e-01 
4.200041666626930e-02 4.200041666626930e-02 2.073844708502293e-02 8.952608108520508e-01 
3.316408395767212e-02 6.877641426399350e-04 6.691407761536539e-04 9.654791355133057e-01 
3.742717951536179e-02 3.742717951536179e-02 3.742717951536179e-02 8.877184391021729e-01 
3.486860916018486e-02 2.097402513027191e-02 1.190145965665579e-03 9.429672956466675e-01 
3.678401559591293e-02 3.678401559591293e-02 3.603005316108465e-03 9.228289723396301e-01 
1.201479462906718e-04 1.030766125768423e-02 3.371550142765045e-02 9.558568000793457e-01 
3.537385165691376e-02 6.449448846979067e-05 1.244948804378510e-02 9.521121978759766e-01 
1.909111998975277e-02 2.049390412867069e-02 4.128688946366310e-02 9.191282391548157e-01 
1.150282565504313e-02 9.380850242450833e-04 2.504387497901917e-02 9.625152945518494e-01 
1.694325730204582e-02 4.532532766461372e-02 1.137358974665403e-02 9.263578057289124e-01 
2.145585790276527e-02 3.857368603348732e-02 3.857368603348732e-02 9.013966917991638e-01 
9.905384853482246e-03 6.559817848028615e-05 3.901544958353043e-02 9.510136246681213e-01 
3.732500970363617e-02 3.732500970363617e-02 3.732500970363617e-02 8.880249261856079e-01 
3.130195662379265e-02 4.249123483896255e-02 1.447148621082306e-02 9.117353558540344e-01 
1.729584857821465e-02 4.453299567103386e-02 1.546059153042734e-03 9.366252422332764e-01 
9.487973526120186e-03 1.865307241678238e-02 2.340701222419739e-02 9.484518170356750e-01 
4.316417872905731e-02 4.316417872905731e-02 5.055555142462254e-03 9.086161255836487e-01 
4.276965931057930e-02 2.189636928960681e-03 4.276965931057930e-02 9.122710824012756e-01 
8.708051173016429e-04 4.360739514231682e-02 4.360739514231682e-02 9.119144678115845e-01 
4.205706343054771e-02 3.818418085575104e-02 1.472367532551289e-02 9.050351977348328e-01 
3.855706751346588e-02 1.916688308119774e-02 3.855706751346588e-02 9.037188887596130e-01 
8.906309492886066e-03 1.598368957638741e-02 4.317974671721458e-02 9.319302439689636e-01 
3.705059364438057e-02 1.190779265016317e-02 3.705059364438057e-02 9.139910936355591e-01 
6.395810283720493e-03 2.763240970671177e-02 4.695126786828041e-02 9.190204739570618e-01 
4.132260009646416e-02 4.167231544852257e-02 9.988610399886966e-04 9.160062074661255e-01 
2.233668603003025e-02 9.275746531784534e-03 2.654604904819280e-04 9.681222438812256e-01 
2.516357199056074e-05 3.161081299185753e-02 3.161081299185753e-02 9.367531538009644e-01 
2.778269536793232e-02 3.224838897585869e-02 3.224838897585869e-02 9.077206254005432e-01 
3.830332309007645e-02 3.830332309007645e-02 3.830332309007645e-02 8.850899338722229e-01 
3.729030117392540e-02 3.729030117392540e-02 1.488939765840769e-02 9.105299711227417e-01 
3.087392449378967e-02 1.967943535419181e-04 5.207872018218040e-03 9.637215137481689e-01 
3.356888145208359e-02 2.279475145041943e-02 3.496326878666878e-02 9.086731672286987e-01 
3.928203135728836e-02 3.928203135728836e-02 3.928203135728836e-02 8.821539282798767e-01 
3.823170065879822e-02 1.762441731989384e-02 3.823170065879822e-02 9.059120416641235e-01 
4.714066380984150e-05 4.975129663944244e-02 4.975129663944244e-02 9.004501700401306e-01 
3.105073235929012e-02 4.200365219730884e-05 5.672967992722988e-03 9.632344245910645e-01 
4.140711948275566e-02 4.140711948275566e-02 2.752012386918068e-02 8.896654844284058e-01 
3.890896961092949e-02 3.502537682652473e-02 2.893756516277790e-02 8.971279859542847e-01 
2.094299998134375e-03 4.545482248067856e-02 1.377108599990606e-02 9.386796951293945e-01 
2.677779085934162e-02 5.583878606557846e-03 4.628813639283180e-02 9.213503003120422e-01 
3.402946889400482e-02 3.402946889400482e-02 1.154604178736918e-04 9.318257570266724e-01 
3.449960798025131e-02 3.641282767057419e-02 3.641282767057419e-02 8.926746249198914e-01 
4.885735735297203e-02 9.720970876514912e-03 8.559183217585087e-03 9.328625202178955e-01 
3.694057464599609e-02 3.694057464599609e-02 3.694057464599609e-02 8.891783356666565e-01 
4.074781015515327e-02 4.074781015515327e-02 2.386183477938175e-02 8.946424722671509e-01 
7.574272458441556e-04 7.574272458441556e-04 7.648803591728210e-01 2.336048334836960e-01 
4.048629105091095e-02 2.163022384047508e-02 4.048629105091095e-02 8.973972797393799e-01 
2.055619098246098e-02 4.288112372159958e-02 8.335228078067303e-03 9.282273650169373e-01 
5.645388737320900e-02 1.011084765195847e-02 1.209463342092931e-03 9.322258234024048e-01 
1.772818341851234e-02 1.666936004767194e-04 3.170010447502136e-02 9.504051208496094e-01 
1.245493907481432e-02 2.575639262795448e-02 8.509687177138403e-05 9.617035388946533e-01 
3.619420900940895e-02 3.619420900940895e-02 3.619420900940895e-02 8.914172649383545e-01 
3.895945701515302e-05 2.148272469639778e-02 2.169063314795494e-02 9.567877650260925e-01 
7.389764650724828e-04 4.706461355090141e-02 3.019688464701176e-02 9.219995141029358e-01 
2.911842241883278e-02 1.151644159108400e-02 4.143027961254120e-02 9.179349541664124e-01 
2.148376515833661e-04 8.355364203453064e-03 4.051228240132332e-02 9.509175419807434e-01 
2.268619835376740e-03 7.096879649907351e-03 5.354281887412071e-02 9.370916485786438e-01 
3.719481825828552e-02 3.719481825828552e-02 3.079220652580261e-02 8.948182463645935e-01 
6.893745623528957e-03 1.571706682443619e-02 3.086455538868904e-02 9.465247392654419e-01 
1.777493278495967e-03 1.248809043318033e-02 4.313422366976738e-02 9.426002502441406e-01 
4.778301715850830e-02 8.482935954816639e-04 2.427124045789242e-02 9.270974993705750e-01 
7.367167156189680e-03 7.752342149615288e-03 2.309756726026535e-02 9.617829322814941e-01 
1.213950803503394e-03 4.566123336553574e-02 4.566123336553574e-02 9.074635505676270e-01 
1.547419815324247e-03 4.298894107341766e-02 4.298894107341766e-02 9.124748110771179e-01 
2.833086997270584e-02 5.245121661573648e-03 7.227858441183344e-05 9.663516283035278e-01 
9.817340411245823e-03 4.452870413661003e-02 4.867056850343943e-03 9.407867789268494e-01 
1.089630604838021e-04 3.605887666344643e-02 2.784168720245361e-02 9.359905719757080e-01 
4.570221528410912e-02 2.790460130199790e-03 4.570221528410912e-02 9.058051109313965e-01 
1.614558277651668e-05 3.221981972455978e-02 5.279915407299995e-02 9.149650335311890e-01 
2.977778390049934e-02 1.227778475731611e-02 1.480359642300755e-04 9.577965140342712e-01 
6.665618624538183e-03 9.243553358828649e-05 3.417385742068291e-02 9.590680599212646e-01 
3.345765289850533e-04 4.159874096512794e-02 4.159874096512794e-02 9.164678454399109e-01 
4.152912274003029e-02 1.119692251086235e-02 4.152912274003029e-02 9.057449102401733e-01 
1.129600964486599e-02 4.554475098848343e-02 3.130485862493515e-02 9.118545055389404e-01 
4.602923616766930e-02 4.602923616766930e-02 2.120151417329907e-03 9.058215022087097e-01 
3.510259464383125e-02 1.320487074553967e-02 7.935938984155655e-02 8.723332285881042e-01 
2.073041349649429e-02 3.943691775202751e-02 3.943691775202751e-02 9.003958702087402e-01 
2.371818199753761e-02 3.433456644415855e-02 3.433456644415855e-02 9.076128005981445e-01 
1.335706096142530e-02 3.634486719965935e-02 3.634486719965935e-02 9.139533042907715e-01 
4.143950715661049e-02 1.553547382354736e-02 4.143950715661049e-02 9.015854001045227e-01 
4.584613442420959e-02 4.584613442420959e-02 1.419503532815725e-04 9.081658124923706e-01 
3.264365717768669e-02 2.868956141173840e-02 2.154680714011192e-02 9.171199202537537e-01 
3.925991430878639e-02 8.118751458823681e-03 3.925991430878639e-02 9.133614301681519e-01 
3.136801347136497e-02 2.980821579694748e-02 6.017601583153009e-03 9.328061938285828e-01 
4.768524691462517e-02 1.128100045025349e-02 2.433670684695244e-03 9.385999441146851e-01 
1.756386831402779e-02 4.151737317442894e-02 4.151737317442894e-02 8.994014859199524e-01 
3.981367871165276e-02 8.192522363970056e-05 9.079511277377605e-03 9.510248899459839e-01 
3.925416991114616e-02 1.308317575603724e-02 6.003559008240700e-02 8.876269459724426e-01 
3.987784683704376e-02 1.093953754752874e-02 1.600266085006297e-03 9.475824236869812e-01 
3.970508649945259e-02 3.970508649945259e-02 1.067222096025944e-02 9.099175930023193e-01 
4.292789846658707e-02 8.016700856387615e-03 5.719613182009198e-05 9.489981532096863e-01 
4.099229723215103e-02 8.761455304920673e-03 4.099229723215103e-02 9.092540740966797e-01 
1.754854805767536e-02 8.932209759950638e-02 2.204358344897628e-03 8.909249305725098e-01 
2.136939764022827e-02 3.255325555801392e-02 4.244332015514374e-02 9.036341309547424e-01 
4.360891506075859e-02 1.060700695961714e-02 4.360891506075859e-02 9.021750688552856e-01 
8.908158633857965e-04 4.184006154537201e-02 4.184006154537201e-02 9.154291749000549e-01 
1.758346334099770e-02 1.239953842014074e-02 2.672481583431363e-03 9.673444032669067e-01 
3.567265346646309e-02 3.567265346646309e-02 3.689756616950035e-02 8.917570114135742e-01 
2.386260405182838e-02 3.842802718281746e-02 5.575415492057800e-02 8.819550871849060e-01 
9.672974701970816e-04 2.038345858454704e-02 5.109505727887154e-04 9.781383872032166e-01 
8.815016597509384e-03 2.644968405365944e-02 4.359687864780426e-02 9.211384057998657e-01 
4.658137634396553e-02 2.164272358641028e-03 1.544069685041904e-02 9.358135461807251e-01 
1.394250243902206e-02 4.060232266783714e-02 4.060232266783714e-02 9.048528671264648e-01 
4.032965749502182e-02 4.032965749502182e-02 4.322811029851437e-03 9.150179624557495e-01 
4.228012263774872e-02 4.228012263774872e-02 1.329273451119661e-02 9.021469354629517e-01 
3.591435775160789e-02 3.591435775160789e-02 3.591435775160789e-02 8.922568559646606e-01 
3.972963988780975e-02 3.972963988780975e-02 3.972963988780975e-02 8.808110952377319e-01 
2.569621615111828e-02 3.385928645730019e-02 2.468748763203621e-02 9.157570004463196e-01 
3.511541336774826e-02 9.930459782481194e-04 4.375053942203522e-02 9.201411008834839e-01 
3.966395184397697e-02 3.966395184397697e-02 3.966395184397697e-02 8.810080289840698e-01 
3.026985004544258e-02 3.026985004544258e-02 2.058217505691573e-04 9.392543435096741e-01 
4.753699977300130e-05 2.876049280166626e-02 3.124449215829372e-02 9.399475455284119e-01 
4.278817772865295e-02 3.045254386961460e-03 4.278817772865295e-02 9.113783836364746e-01 
2.012572251260281e-02 2.850033342838287e-04 2.012572251260281e-02 9.594634771347046e-01 
5.798755955765955e-05 2.613807097077370e-02 3.287133947014809e-02 9.409324526786804e-01 
4.728893563151360e-02 4.728893563151360e-02 2.287240000441670e-03 9.031347632408142e-01 
1.044510211795568e-02 3.479812666773796e-02 4.376510158181190e-02 9.109916687011719e-01 
2.467119484208524e-04 2.893770812079310e-03 1.707693375647068e-02 9.797825813293457e-01 
1.792660914361477e-02 4.203191027045250e-02 1.367225963622332e-02 9.263691902160645e-01 
1.142925117164850e-02 6.167513784021139e-03 2.464940585196018e-02 9.577539563179016e-01 
2.851835452020168e-02 2.098489552736282e-02 4.099258407950401e-02 9.095041751861572e-01 
