4.972941707819700e-03 5.233661830425262e-02 3.180839354172349e-03 9.395097494125366e-01 
5.224512889981270e-02 3.283052891492844e-02 4.076042678207159e-04 9.145167469978333e-01 
3.189287707209587e-02 3.188262693583965e-03 4.605520516633987e-02 9.188636541366577e-01 
4.798097070306540e-03 4.374948516488075e-02 4.374948516488075e-02 9.077030420303345e-01 
9.520450112177059e-05 3.012618422508240e-02 4.921042546629906e-02 9.205681085586548e-01 
1.757440902292728e-02 3.510921075940132e-02 2.772741718217731e-03 9.445435404777527e-01 
5.040771141648293e-02 4.847288597375154e-03 1.511951163411140e-02 9.296255111694336e-01 
3.949240967631340e-02 1.887482940219343e-04 3.562560537829995e-03 9.567562937736511e-01 
3.274181112647057e-02 3.808662667870522e-02 3.808662667870522e-02 8.910850286483765e-01 
6.918543658684939e-05 3.616111585870385e-03 5.325069278478622e-02 9.430639147758484e-01 
4.299795255064964e-02 4.299795255064964e-02 1.000806875526905e-02 9.039961099624634e-01 
1.935412525199354e-03 3.608644008636475e-02 3.608644008636475e-02 9.258916974067688e-01 
1.158515689894557e-03 3.906960412859917e-02 4.860901832580566e-02 9.111630320549011e-01 
6.680255755782127e-03 4.349695891141891e-02 2.683245018124580e-02 9.229902029037476e-01 
4.540856927633286e-02 1.262793131172657e-02 4.540856927633286e-02 8.965548276901245e-01 
8.048746734857559e-03 3.250819281674922e-04 2.915157377719879e-02 9.624747037887573e-01 
4.466809696168639e-05 3.348837047815323e-02 1.251910068094730e-02 9.539479613304138e-01 
3.627829998731613e-02 3.627829998731613e-02 3.180847037583590e-03 9.242625832557678e-01 
8.514164946973324e-03 4.823187366127968e-02 1.589706912636757e-02 9.273568987846375e-01 
4.492590948939323e-02 4.492590948939323e-02 2.591137541458011e-03 9.075570106506348e-01 
3.725538030266762e-02 3.725538030266762e-02 3.725538030266762e-02 8.882337808609009e-01 
2.634521387517452e-02 7.671241764910519e-04 9.617288410663605e-02 8.767148852348328e-01 
3.041747398674488e-02 1.979076187126338e-04 1.162199955433607e-02 9.577625989913940e-01 
3.737476095557213e-02 3.737476095557213e-02 3.737476095557213e-02 8.878756165504456e-01 
1.032181826303713e-04 4.205114394426346e-02 3.321996331214905e-02 9.246256947517395e-01 
3.827769681811333e-02 2.330167405307293e-02 3.827769681811333e-02 9.001427888870239e-01 
3.042121790349483e-02 5.400902777910233e-02 2.960979691124521e-05 9.155402779579163e-01 
4.478188604116440e-02 4.602663684636354e-03 9.803270921111107e-03 9.408120512962341e-01 
3.152609243988991e-02 1.329003274440765e-02 3.434847295284271e-02 9.208352565765381e-01 
4.265108704566956e-02 1.629669032990932e-02 4.265108704566956e-02 8.984012007713318e-01 
2.199066430330276e-02 4.795245826244354e-02 1.716070435941219e-02 9.128962755203247e-01 
3.075860813260078e-02 6.266098003834486e-03 4.609146341681480e-02 9.168839454650879e-01 
3.831880167126656e-02 3.831880167126656e-02 2.804121188819408e-02 8.953213095664978e-01 
1.325859595090151e-02 4.084728285670280e-02 4.084728285670280e-02 9.050469994544983e-01 
9.331043111160398e-05 1.949083618819714e-02 3.669381141662598e-02 9.437221288681030e-01 
3.877329081296921e-02 8.029209129745141e-05 5.701794475317001e-02 9.041283726692200e-01 
2.825752645730972e-02 1.267207879573107e-02 2.882103035517503e-05 9.590414166450500e-01 
5.086416844278574e-03 4.302787035703659e-02 4.302787035703659e-02 9.088579416275024e-01 
1.223547942936420e-02 1.215392071753740e-02 1.446503592887893e-04 9.754657745361328e-01 
2.380653750151396e-03 5.708746984601021e-02 2.768300240859389e-03 9.377634525299072e-01 
2.455547265708447e-02 2.284300141036510e-02 3.947750478982925e-02 9.131241440773010e-01 
8.034896105527878e-03 4.611237347126007e-02 4.611237347126007e-02 8.997402191162109e-01 
3.784009814262390e-02 3.264168277382851e-02 3.784009814262390e-02 8.916780352592468e-01 
3.059339895844460e-02 5.537782330065966e-03 1.715354062616825e-02 9.467154145240784e-01 
8.988806803245097e-05 1.852803677320480e-02 5.929579958319664e-02 9.220861196517944e-01 
2.553329057991505e-02 3.618467366322875e-03 1.651473139645532e-04 9.706829786300659e-01 
2.698401361703873e-02 1.395663898438215e-02 4.180312156677246e-02 9.172562360763550e-01 
4.814239591360092e-02 4.814239591360092e-02 3.803296713158488e-03 8.999118208885193e-01 
1.566357538104057e-02 4.193515330553055e-02 3.547465428709984e-02 9.069265723228455e-01 
1.272828131914139e-02 5.072208493947983e-02 1.673833903623745e-04 9.363821744918823e-01 
2.415958978235722e-02 3.937719017267227e-02 3.937719017267227e-02 8.970859050750732e-01 
8.981225080788136e-03 2.680449932813644e-02 4.688184708356857e-02 9.173324704170227e-01 
3.969600051641464e-02 2.769411168992519e-02 2.900394238531590e-02 9.036059379577637e-01 
1.695359870791435e-02 5.271424539387226e-03 2.253791876137257e-02 9.552371501922607e-01 
3.825067356228828e-02 3.825067356228828e-02 3.825067356228828e-02 8.852478861808777e-01 
2.836906351149082e-02 8.586849085986614e-03 4.804059118032455e-02 9.150034785270691e-01 
3.942361101508141e-02 3.942361101508141e-02 3.942361101508141e-02 8.817290663719177e-01 
2.152604609727859e-02 3.762256354093552e-02 3.762256354093552e-02 9.032287597656250e-01 
4.090267792344093e-02 4.090267792344093e-02 1.571047306060791e-02 9.024840593338013e-01 
5.006923899054527e-02 1.023506483761594e-04 5.006923899054527e-02 8.997592329978943e-01 
5.680381786078215e-03 4.083941876888275e-02 4.083941876888275e-02 9.126407504081726e-01 
4.476717114448547e-02 1.759152946760878e-04 4.476717114448547e-02 9.102898240089417e-01 
4.452002793550491e-02 2.583054639399052e-02 2.561462484300137e-02 9.040349125862122e-01 
1.668891310691833e-02 1.784062187653035e-04 2.832542359828949e-02 9.548074007034302e-01 
3.120660968124866e-02 3.938001766800880e-02 1.229928061366081e-02 9.171141386032104e-01 
8.757219766266644e-04 3.444560244679451e-02 4.927581176161766e-02 9.154028296470642e-01 
3.058144450187683e-02 4.054877534508705e-02 4.054877534508705e-02 8.883211612701416e-01 
5.545247346162796e-03 3.189745172858238e-02 3.238529339432716e-02 9.301720261573792e-01 
4.290774522814900e-04 1.229156972840428e-03 1.097517367452383e-02 9.873665571212769e-01 
4.068329557776451e-02 9.923645295202732e-03 2.483303472399712e-02 9.245598912239075e-01 
2.390392683446407e-02 1.481263898313046e-03 4.940468934364617e-04 9.741209149360657e-01 
4.190023243427277e-02 4.190023243427277e-02 1.779586076736450e-02 8.984037637710571e-01 
3.509948775172234e-02 3.540997207164764e-02 3.509948775172234e-02 8.943911790847778e-01 
5.228374153375626e-03 5.177979916334152e-02 2.783360891044140e-03 9.402083158493042e-01 
5.828786641359329e-03 4.075540602207184e-02 7.696282409597188e-05 9.533389806747437e-01 
2.876314334571362e-02 1.170146837830544e-02 4.473087191581726e-02 9.148045182228088e-01 
2.876992896199226e-02 2.876992896199226e-02 2.811923623085022e-04 9.421789646148682e-01 
1.034264825284481e-02 5.071876570582390e-02 2.598191204015166e-04 9.386786818504333e-01 
1.451907586306334e-02 6.298738718032837e-02 1.641748822294176e-04 9.223294258117676e-01 
4.019775614142418e-02 4.019775614142418e-02 4.019775614142418e-02 8.794066309928894e-01 
4.409046843647957e-02 5.107325967401266e-03 3.354395553469658e-02 9.172582626342773e-01 
4.380837455391884e-02 8.350488729774952e-03 3.411787748336792e-02 9.137232899665833e-01 
2.029076963663101e-02 1.062955707311630e-04 6.929443683475256e-03 9.726733565330505e-01 
2.325557917356491e-02 3.978002071380615e-02 3.978002071380615e-02 8.971844911575317e-01 
1.766673848032951e-02 2.675418928265572e-02 4.376084730029106e-02 9.118182063102722e-01 
1.818811724660918e-04 4.597720131278038e-02 7.964207790791988e-03 9.458768367767334e-01 
4.186550155282021e-02 8.221077732741833e-03 4.186550155282021e-02 9.080480337142944e-01 
4.353875294327736e-02 2.941956929862499e-02 4.406942171044648e-04 9.266008734703064e-01 
9.381654672324657e-03 5.627559125423431e-02 2.712611854076385e-02 9.072167873382568e-01 
3.161509055644274e-03 2.476376248523593e-03 3.860438987612724e-02 9.557577371597290e-01 
4.592218250036240e-02 2.469921670854092e-02 1.318469177931547e-02 9.161940217018127e-01 
9.816436097025871e-03 5.065760388970375e-02 2.146279730368406e-04 9.393114447593689e-01 
4.575107991695404e-02 4.575107991695404e-02 2.625229353725445e-05 9.084717035293579e-01 
3.260101750493050e-02 4.487632960081100e-02 1.645011798245832e-04 9.223580360412598e-01 
4.057944566011429e-02 4.057944566011429e-02 4.057944566011429e-02 8.782615065574646e-01 
4.682845994830132e-02 3.693037200719118e-03 2.540257759392262e-02 9.240758419036865e-01 
1.566949672996998e-02 2.957002818584442e-02 4.164233058691025e-02 9.131183028221130e-01 
2.231328561902046e-02 2.906583622097969e-02 4.125952720642090e-02 9.073615074157715e-01 
4.553650319576263e-02 2.143745310604572e-02 1.102198963053524e-03 9.319238662719727e-01 
3.848625055979937e-05 3.054695390164852e-02 4.130832478404045e-02 9.281061887741089e-01 
2.700322680175304e-02 2.700322680175304e-02 2.274944999953732e-04 9.457661509513855e-01 
3.774604573845863e-02 3.101532906293869e-02 3.774604573845863e-02 8.934924602508545e-01 
2.843849174678326e-02 3.081121030845679e-05 5.016911029815674e-02 9.213616251945496e-01 
1.231147674843669e-03 2.764798700809479e-03 8.411612361669540e-03 9.875924587249756e-01 
8.129043504595757e-03 2.919520251452923e-02 3.971769660711288e-02 9.229579567909241e-01 
1.210215967148542e-02 6.973061244934797e-03 5.100024119019508e-02 9.299245476722717e-01 
1.089175511151552e-02 4.442121833562851e-02 4.442121833562851e-02 9.002658724784851e-01 
9.096232242882252e-03 3.714763000607491e-02 3.714763000607491e-02 9.166086316108704e-01 
4.480732232332230e-02 2.874831203371286e-03 4.480732232332230e-02 9.075106382369995e-01 
6.139608100056648e-03 4.930464923381805e-02 1.315680798143148e-02 9.313989281654358e-01 
4.146941006183624e-02 1.175503339618444e-02 4.146941006183624e-02 9.053060412406921e-01 
3.771975636482239e-02 3.771975636482239e-02 3.304142877459526e-02 8.915189504623413e-01 
8.899271488189697e-03 4.717405140399933e-02 2.614728547632694e-02 9.177793860435486e-01 
4.423392191529274e-02 2.244959585368633e-02 1.345400232821703e-02 9.198625087738037e-01 
4.136918485164642e-02 4.136918485164642e-02 2.328146807849407e-02 8.939800858497620e-01 
4.423770308494568e-02 3.184008225798607e-02 2.786022610962391e-03 9.211361408233643e-01 
3.695113211870193e-02 3.831641376018524e-02 3.831641376018524e-02 8.864159584045410e-01 
3.868429921567440e-03 3.234665095806122e-02 3.706188499927521e-02 9.267229437828064e-01 
5.094454064965248e-02 1.367861125618219e-02 1.150467991828918e-02 9.238721728324890e-01 
1.393313240259886e-02 4.095407202839851e-02 4.095407202839851e-02 9.041586518287659e-01 
3.575867414474487e-02 3.575867414474487e-02 3.575867414474487e-02 8.927238583564758e-01 
8.761969394981861e-03 4.446615464985371e-03 5.031421408057213e-02 9.364773035049438e-01 
1.076758280396461e-02 5.525094922631979e-03 5.565229430794716e-02 9.280549883842468e-01 
9.823216125369072e-03 5.858480464667082e-03 5.218457430601120e-02 9.321336150169373e-01 
3.695817664265633e-02 2.628816850483418e-02 3.695817664265633e-02 8.997955918312073e-01 
2.990905754268169e-02 1.335184648633003e-02 2.813433669507504e-02 9.286046028137207e-01 
4.196986556053162e-02 3.896885755239055e-05 3.577324375510216e-02 9.222178459167480e-01 
2.505605667829514e-02 1.894013024866581e-02 1.801891438663006e-02 9.379848241806030e-01 
4.518314078450203e-02 4.518314078450203e-02 1.382447779178619e-02 8.958091735839844e-01 
4.194795340299606e-02 2.705290727317333e-02 4.194795340299606e-02 8.890510797500610e-01 
2.775837481021881e-02 3.344468772411346e-02 1.775726850610226e-04 9.386192560195923e-01 
4.548787698149681e-02 3.412737743929029e-03 4.548787698149681e-02 9.056113958358765e-01 
3.813174366950989e-02 3.813174366950989e-02 3.813174366950989e-02 8.856046795845032e-01 
4.071572050452232e-02 1.180171602754854e-04 4.892096668481827e-02 9.102452993392944e-01 
2.057885937392712e-02 4.356161132454872e-02 2.627957612276077e-03 9.332315921783447e-01 
3.285710513591766e-02 3.285710513591766e-02 2.479610964655876e-02 9.094898104667664e-01 
3.176411613821983e-02 1.951311569428071e-04 1.970397867262363e-02 9.483367800712585e-01 
3.920004516839981e-02 3.920004516839981e-02 3.920004516839981e-02 8.823997974395752e-01 
1.533628813922405e-02 3.157318383455276e-02 4.284482929506339e-05 9.530478119850159e-01 
4.827529937028885e-02 4.827529937028885e-02 2.813673345372081e-04 9.031681418418884e-01 
9.031504392623901e-03 3.020981885492802e-02 4.406040906906128e-02 9.166982173919678e-01 
4.700986668467522e-02 1.563953422009945e-02 2.621358633041382e-02 9.111371040344238e-01 
1.321155298501253e-02 2.037418074905872e-02 4.374980926513672e-02 9.226644635200500e-01 
3.171970369294286e-03 3.622059884946793e-04 1.151137705892324e-02 9.849544167518616e-01 
1.097270753234625e-02 5.305161699652672e-02 4.255189094692469e-03 9.317203760147095e-01 
1.459423732012510e-02 4.238856956362724e-02 4.238856956362724e-02 9.006285071372986e-01 
3.550407290458679e-02 1.652188971638680e-02 4.851579200476408e-03 9.431225657463074e-01 
3.979137539863586e-02 3.979137539863586e-02 3.979137539863586e-02 8.806257843971252e-01 
3.623716160655022e-02 4.276004061102867e-02 7.961430586874485e-03 9.130414724349976e-01 
3.742935508489609e-02 5.073013156652451e-02 6.503600889118388e-05 9.117754697799683e-01 
1.187021937221289e-02 3.181665390729904e-02 2.747397311031818e-02 9.288390278816223e-01 
3.946605324745178e-02 3.946605324745178e-02 1.320974249392748e-02 9.078582525253296e-01 
3.864489868283272e-02 2.238903753459454e-02 3.864489868283272e-02 9.003210663795471e-01 
7.182294211816043e-05 3.485062718391418e-02 3.485062718391418e-02 9.302270412445068e-01 
4.366714507341385e-02 3.285603970289230e-02 9.923725388944149e-03 9.135531187057495e-01 
4.409209266304970e-02 1.701022498309612e-02 4.409209266304970e-02 8.948056697845459e-01 
8.666429668664932e-03 7.024824153631926e-03 3.428264707326889e-02 9.500260949134827e-01 
4.052233695983887e-02 4.544635303318501e-03 4.052233695983887e-02 9.144107699394226e-01 
5.523240659385920e-03 2.771464176476002e-02 4.150618240237236e-02 9.252558350563049e-01 
2.424515970051289e-02 4.187662899494171e-02 2.032346092164516e-04 9.336748719215393e-01 
4.404862597584724e-02 2.249841578304768e-02 1.037367992103100e-02 9.230792522430420e-01 
1.193535426864401e-04 3.885775059461594e-02 3.885775059461594e-02 9.221651554107666e-01 
1.033564377576113e-02 4.308343678712845e-02 4.308343678712845e-02 9.034975767135620e-01 
3.869716078042984e-02 3.869716078042984e-02 3.869716078042984e-02 8.839085102081299e-01 
4.246903583407402e-02 4.246903583407402e-02 1.076987199485302e-02 9.042921662330627e-01 
2.983133122324944e-02 5.308879911899567e-02 9.835392236709595e-03 9.072445631027222e-01 
3.934718295931816e-02 1.076610665768385e-02 2.900171466171741e-02 9.208850860595703e-01 
3.491599485278130e-02 3.491599485278130e-02 3.491599485278130e-02 8.952519297599792e-01 
4.081691429018974e-02 7.920009084045887e-03 4.081691429018974e-02 9.104461669921875e-01 
1.173809077590704e-02 3.692328557372093e-02 3.692328557372093e-02 9.144153594970703e-01 
1.575345546007156e-02 1.641293987631798e-02 1.026120223104954e-02 9.575724005699158e-01 
4.008589684963226e-02 4.008589684963226e-02 2.987018600106239e-02 8.899581432342529e-01 
4.611572995781898e-02 8.514674380421638e-03 2.247325330972672e-02 9.228963255882263e-01 
2.645508211571723e-04 3.255871683359146e-02 7.816815748810768e-03 9.593600034713745e-01 
3.722545132040977e-02 2.358533442020416e-03 4.739771783351898e-02 9.130184054374695e-01 
4.047746211290359e-02 4.047746211290359e-02 2.260780707001686e-02 8.964371681213379e-01 
2.406666614115238e-02 4.123045131564140e-02 4.123045131564140e-02 8.934723138809204e-01 
5.814035981893539e-02 3.100294154137373e-03 8.156075142323971e-03 9.306032657623291e-01 
3.670883923768997e-02 3.670883923768997e-02 3.670883923768997e-02 8.898733854293823e-01 
3.621130436658859e-02 3.621130436658859e-02 2.411922998726368e-02 9.034581780433655e-01 
3.568787872791290e-02 3.568787872791290e-02 3.369114920496941e-02 8.949331641197205e-01 
3.938151150941849e-02 2.097922004759312e-02 3.938151150941849e-02 9.002576470375061e-01 
2.587910741567612e-02 4.685766994953156e-02 3.896897658705711e-03 9.233663678169250e-01 
4.921974148601294e-03 4.932163283228874e-03 4.342247557360679e-04 9.897117018699646e-01 
1.088922377675772e-02 1.012980937957764e-02 3.133155405521393e-02 9.476494789123535e-01 
1.158555224537849e-02 9.191334247589111e-02 3.347632708027959e-03 8.931533098220825e-01 
3.786820173263550e-02 3.786820173263550e-02 3.786820173263550e-02 8.863952755928040e-01 
3.562838770449162e-03 3.784537315368652e-02 2.063146419823170e-02 9.379602670669556e-01 
7.882517093094066e-05 4.209638014435768e-02 9.387032128870487e-03 9.484378099441528e-01 
2.260032668709755e-02 7.267848122864962e-03 4.962293431162834e-02 9.205088019371033e-01 
9.390726685523987e-03 2.255728468298912e-02 3.947114944458008e-02 9.285807609558105e-01 
4.502800584305078e-04 3.680747374892235e-02 4.821171611547470e-02 9.145305752754211e-01 
3.862747177481651e-02 3.862747177481651e-02 2.707659080624580e-02 8.956685662269592e-01 
1.100830174982548e-02 1.223241165280342e-02 4.653490707278252e-02 9.302242994308472e-01 
4.967089276760817e-03 2.703409641981125e-02 4.747193306684494e-02 9.205267429351807e-01 
4.888223484158516e-02 2.543268783483654e-05 9.175897575914860e-03 9.419162869453430e-01 
1.517195440828800e-02 1.797378994524479e-02 1.719377376139164e-02 9.496605992317200e-01 
5.468480958370492e-05 5.119041725993156e-02 5.119041725993156e-02 8.975644111633301e-01 
2.242657355964184e-04 4.913171753287315e-02 4.913171753287315e-02 9.015122056007385e-01 
2.533248625695705e-02 2.445565536618233e-03 6.864206865429878e-03 9.653578400611877e-01 
4.826257005333900e-03 3.741498664021492e-02 1.217567082494497e-02 9.455832242965698e-01 
2.824230119585991e-02 4.874948039650917e-02 4.685477353632450e-03 9.183226823806763e-01 
4.718205705285072e-02 2.255032304674387e-03 4.718205705285072e-02 9.033807516098022e-01 
1.052504085237160e-04 3.922915086150169e-03 5.136694386601448e-02 9.446049928665161e-01 
4.833805561065674e-02 1.228393986821175e-02 1.134774647653103e-02 9.280301332473755e-01 
2.949263900518417e-02 2.535578608512878e-02 8.003308437764645e-03 9.371481537818909e-01 
5.519439931958914e-03 4.661214724183083e-02 4.661214724183083e-02 9.012563824653625e-01 
4.322613403201103e-02 1.777518913149834e-02 4.322613403201103e-02 8.957726359367371e-01 
9.670740924775600e-03 4.572727531194687e-02 3.054801002144814e-02 9.140540957450867e-01 
4.155483096837997e-02 4.155483096837997e-02 2.011864446103573e-02 8.967717885971069e-01 
4.790757596492767e-02 7.951168343424797e-03 2.257997542619705e-02 9.215611815452576e-01 
8.808824233710766e-03 3.815409168601036e-02 3.815409168601036e-02 9.148830175399780e-01 
3.365973941981792e-03 4.186321422457695e-02 4.186321422457695e-02 9.129075407981873e-01 
7.598484866321087e-03 3.806079179048538e-02 3.806079179048538e-02 9.162799119949341e-01 
4.089400172233582e-02 4.920019768178463e-03 4.089400172233582e-02 9.132919907569885e-01 
4.229277372360229e-02 4.229277372360229e-02 1.440034154802561e-02 9.010140299797058e-01 
3.218584880232811e-02 5.217241123318672e-03 1.292739994823933e-02 9.496694207191467e-01 
4.421151056885719e-02 2.845642156898975e-03 4.421151056885719e-02 9.087314009666443e-01 
6.195722147822380e-02 2.463616803288460e-02 3.305414691567421e-02 8.803523778915405e-01 
4.308030754327774e-02 4.120292607694864e-03 3.191278129816055e-02 9.208866357803345e-01 
3.867496177554131e-02 3.826262801885605e-02 3.826262801885605e-02 8.847996592521667e-01 
5.000946670770645e-02 2.074528299272060e-02 2.019946463406086e-03 9.272251725196838e-01 
4.254627972841263e-02 3.211354464292526e-02 2.851203456521034e-02 8.968279957771301e-01 
4.388222470879555e-02 2.011188119649887e-02 1.150369498645887e-04 9.358909726142883e-01 
4.150629788637161e-02 4.150629788637161e-02 4.641819279640913e-03 9.123455882072449e-01 
5.569556355476379e-02 1.818448421545327e-03 7.446748204529285e-03 9.350393414497375e-01 
4.469233751296997e-02 3.876567818224430e-03 4.469233751296997e-02 9.067388772964478e-01 
5.317058786749840e-02 1.103334687650204e-02 5.861667450517416e-04 9.352099895477295e-01 
1.509285345673561e-02 1.203307136893272e-02 4.382516443729401e-02 9.290487766265869e-01 
4.625662043690681e-02 3.428660798817873e-03 4.625662043690681e-02 9.040582180023193e-01 
9.146622032858431e-04 4.707871004939079e-02 4.707871004939079e-02 9.049280285835266e-01 
3.243513405323029e-02 2.527138683944941e-03 1.757169666234404e-04 9.648621082305908e-01 
4.284290224313736e-02 4.284290224313736e-02 8.007875643670559e-03 9.063063859939575e-01 
3.709959983825684e-02 4.334723949432373e-02 9.012801572680473e-03 9.105404615402222e-01 
1.152772383647971e-04 2.709104493260384e-02 1.291447505354881e-02 9.598792195320129e-01 
8.232163265347481e-03 7.586269639432430e-03 5.444851890206337e-02 9.297329187393188e-01 
2.629356272518635e-02 3.537835553288460e-02 1.041692122817039e-02 9.279111623764038e-01 
3.489414695650339e-03 4.582626745104790e-02 4.582626745104790e-02 9.048581719398499e-01 
4.198220744729042e-02 4.198220744729042e-02 1.408430095762014e-02 9.019511938095093e-01 
4.159824177622795e-02 4.159824177622795e-02 1.082835718989372e-02 9.059752225875854e-01 
3.814413771033287e-02 3.814413771033287e-02 3.814413771033287e-02 8.855674862861633e-01 
3.949645906686783e-02 3.949645906686783e-02 3.949645906686783e-02 8.815105557441711e-01 
1.494805701076984e-02 2.090276218950748e-02 3.884091600775719e-02 9.253082871437073e-01 
1.133909728378057e-02 5.519404294318520e-05 5.312021076679230e-02 9.354854226112366e-01 
3.814408928155899e-02 3.814408928155899e-02 3.814408928155899e-02 8.855676054954529e-01 
3.813662379980087e-02 3.813662379980087e-02 2.017513290047646e-02 9.035515189170837e-01 
2.155331661924720e-03 3.480398282408714e-02 4.728135839104652e-02 9.157593250274658e-01 
4.763615131378174e-02 1.031620777212083e-03 4.763615131378174e-02 9.036959409713745e-01 
4.144185781478882e-02 2.154575474560261e-02 4.144185781478882e-02 8.955703973770142e-01 
6.840806920081377e-03 1.178984064608812e-02 7.830695249140263e-03 9.735388159751892e-01 
3.620704263448715e-02 3.620704263448715e-02 1.980089768767357e-02 9.077849984169006e-01 
1.423878315836191e-02 1.748726144433022e-02 4.428273066878319e-02 9.239912629127502e-01 
2.863352885469794e-03 4.338174685835838e-02 1.594318822026253e-02 9.378116130828857e-01 
1.702498272061348e-02 4.546223953366280e-02 2.603274397552013e-02 9.114801883697510e-01 
3.614804474636912e-03 2.587516792118549e-02 5.684101581573486e-02 9.136691689491272e-01 
5.438689608126879e-03 1.922967284917831e-02 4.657042771577835e-02 9.287612438201904e-01 
